station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,climo_high_f,climo_low_f,climo_precip_in,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts
CCR,2018-07-17,94.0,58.0,57.0,52.0,0.0,7.452265,300.47418,24.278944,55.975006,86.81767,87.3,57.8,0.0,None,None,57.9,73.18837,91.2895,14.772596,18.2485
CCR,2018-07-18,95.0,59.0,57.9,52.0,0.0,7.2090592,307.7088,27.064577,56.4013,83.46003,87.3,57.8,0.0,None,None,59.0,73.72365,93.3803,15.641572,19.0
CCR,2018-07-19,96.0,60.0,55.9,37.0,0.0,7.9480834,298.6189,13.705532,50.375057,80.24718,87.3,57.7,0.0,None,None,60.1,73.053116,90.7942,14.772596,21.724405
CCR,2018-07-20,93.0,60.0,59.0,51.1,0.0,9.420906,287.76822,31.004793,56.411236,83.22815,87.4,57.7,0.0,None,None,60.1,73.561165,91.0,18.2485,20.85543
CCR,2018-07-21,90.0,63.0,57.0,36.0,0.0,9.590244,260.24823,16.890694,47.887203,80.7574,87.4,57.7,0.0,None,None,63.0,73.47328,85.6637,17.379524,58.0
CCR,2018-07-22,89.0,62.0,57.0,48.0,0.0,8.387457,250.31157,27.78543,54.086975,77.60761,87.4,57.7,0.0,None,None,63.0,73.44189,85.9797,15.641572,20.85543
CCR,2018-07-23,95.0,62.0,54.0,51.1,0.0,8.499303,256.6576,25.997015,48.107784,72.42126,87.4,57.6,0.0,None,None,63.0,75.46736,90.7625,14.772596,26.069286
CCR,2018-07-24,96.0,62.0,57.9,48.0,0.0,7.413589,270.22043,23.484919,49.85156,74.75446,87.5,57.6,0.0,None,None,62.1,75.54649,92.2225,17.379524,19.986454
CCR,2018-07-25,100.0,60.0,55.9,41.0,0.0,7.2395945,289.88345,13.70497,45.00949,77.721375,87.5,57.6,0.0,None,None,61.0,76.92249,94.4695,15.641572,23.462358
CCR,2018-07-26,97.0,61.0,54.0,46.9,0.0,8.619861,221.56973,19.550829,50.65617,72.21912,87.5,57.6,0.0,None,None,61.0,73.53378,92.6199,17.379524,21.724405
CCR,2018-07-27,94.0,58.0,54.0,48.0,0.0,10.542857,201.70616,22.252043,54.841324,80.67144,87.5,57.6,0.0,None,None,57.9,70.903656,89.7183,17.379524,20.85543
CCR,2018-07-28,95.0,58.0,55.0,46.0,0.0,8.079675,235.94925,21.639595,53.131416,78.03314,87.5,57.5,0.0,None,None,57.9,71.721405,91.9542,13.90362,19.117477
CCR,2018-07-29,92.0,59.0,54.0,50.0,0.0,8.6191635,203.28064,24.676,54.833492,77.551506,87.5,57.5,0.0,None,None,59.0,70.30614,87.9878,13.90362,18.2485
CCR,2018-07-30,95.0,60.0,55.0,42.1,0.0,6.825087,220.64326,17.790497,49.34788,72.21912,87.5,57.5,0.0,None,None,60.1,73.35332,92.8158,13.034643,26.938263
CCR,2018-07-31,94.0,58.0,55.0,44.1,0.0,6.8529615,250.98277,21.7152,49.049397,84.0026,87.5,57.5,0.0,None,None,57.9,73.152985,90.5417,13.90362,17.379524
CCR,2018-08-01,91.0,58.0,53.1,41.0,0.0,10.561672,208.1462,18.616573,50.36782,75.01524,87.5,57.5,0.0,None,None,59.0,71.19349,86.8981,17.379524,22.593382
CCR,2018-08-02,92.0,58.0,53.1,46.0,0.0,11.61324,202.80502,21.236631,53.779274,78.03314,87.5,57.5,0.0,None,None,57.9,69.73665,87.4529,18.2485,21.724405
CCR,2018-08-03,96.0,57.0,54.0,37.9,0.0,6.7567945,240.69202,15.3535595,43.059784,72.21912,87.5,57.5,0.0,None,None,59.0,75.111374,92.6199,18.2485,20.85543
CCR,2018-08-04,97.0,62.0,55.0,37.9,0.0,6.6188154,259.60333,13.268542,36.64538,67.29422,87.5,57.5,0.0,None,None,63.0,76.6811,91.5677,19.117477,24.331335
CCR,2018-08-05,92.0,61.0,52.0,39.9,0.0,7.9770036,229.01868,18.298119,41.50903,69.85724,87.5,57.5,0.0,None,None,61.0,73.91359,87.3511,13.90362,23.462358
CCR,2018-08-06,98.0,61.0,53.1,39.9,0.0,5.7139373,262.1328,14.972734,37.698013,72.21912,87.5,57.5,0.0,None,None,61.0,75.687325,92.0536,19.117477,24.331335
CCR,2018-08-07,89.0,58.0,52.0,43.0,0.0,5.938676,254.5363,20.820024,46.86169,72.21912,87.5,57.5,0.0,None,None,60.1,72.34359,85.6637,13.034643,17.379524
CCR,2018-08-08,93.0,58.0,55.9,51.1,0.0,5.6947737,309.79944,26.902782,56.33543,83.46003,87.5,57.5,0.0,None,None,57.9,71.77521,89.9184,13.034643,18.2485
CCR,2018-08-09,99.0,57.0,55.9,48.0,0.0,4.6278744,321.0569,18.39159,52.004982,86.81767,87.4,57.5,0.0,None,None,57.0,74.96636,95.2991,12.165668,14.772596
CCR,2018-08-10,99.0,58.0,57.0,45.0,0.0001,6.6020904,284.78952,16.421143,47.598232,84.0026,87.4,57.5,0.0,None,None,57.9,76.11275,94.1207,18.2485,24.331335
CCR,2018-08-11,97.0,65.0,54.0,37.0,0.0,8.478716,221.21657,12.807082,36.54267,67.758934,87.4,57.5,0.0,None,None,64.9,78.968735,92.4024,17.379524,24.331335
CCR,2018-08-12,97.0,61.0,55.9,37.0,0.0,9.33554,236.36737,13.705532,46.08965,77.531395,87.4,57.5,0.0,None,None,62.1,75.092575,91.5677,19.117477,23.462358
CCR,2018-08-13,87.0,60.0,55.0,46.9,0.0,8.691289,209.22989,24.849337,56.974777,77.721375,87.4,57.5,0.0,None,None,60.1,70.04708,84.1502,17.379524,22.593382
CCR,2018-08-14,78.0,59.0,55.0,53.1,0.0,12.966551,205.03882,44.900772,66.52336,80.75384,87.4,57.5,0.0,None,None,59.0,66.38418,78.1,19.986454,25.200312
CCR,2018-08-15,82.0,61.0,55.9,53.6,0.0,10.833449,213.37418,39.366528,62.221836,77.721375,87.3,57.5,0.01,None,None,61.0,68.81196,81.0,17.379524,23.462358
CCR,2018-08-16,91.0,61.0,55.0,44.1,0.0,9.786759,217.40865,20.972744,54.28273,77.531395,87.3,57.5,0.0,None,None,62.1,71.88202,87.0602,14.772596,18.2485
CCR,2018-08-17,98.0,58.0,55.9,12.0,0.0,6.5114985,278.96936,5.268542,45.5942,77.551506,87.3,57.5,0.0,None,None,59.0,72.95376,90.5829,13.90362,17.379524
CCR,2018-08-18,99.0,56.0,55.0,34.0,0.0,4.983972,323.7962,11.060665,49.801704,80.75384,87.3,57.5,0.0,None,None,57.0,73.281845,92.7893,13.90362,16.51055
CCR,2018-08-19,93.0,55.0,55.9,37.0,0.0,6.3351917,299.8575,15.000604,53.244537,84.0026,87.2,57.5,0.0,None,None,55.9,70.01275,87.9243,14.772596,18.2485
CCR,2018-08-20,83.0,58.0,53.1,50.0,0.0,8.743206,210.997,34.250164,59.489113,77.64516,87.2,57.6,0.0,None,None,59.0,67.490974,80.8546,15.641572,21.724405
CCR,2018-08-21,72.0,58.0,55.9,51.1,0.0,11.054356,233.29149,54.734737,69.39159,78.03314,87.2,57.6,0.0,None,None,57.9,63.99296,71.1,15.641572,19.986454
CCR,2018-08-22,78.0,62.0,55.0,53.1,0.0,8.605575,241.94357,43.444862,62.353695,72.52157,87.1,57.6,0.0,None,None,62.1,67.84265,77.0,15.641572,19.986454
CCR,2018-08-23,77.0,61.0,53.1,51.1,0.0,9.878746,241.81784,44.59487,60.699833,72.21912,87.1,57.6,0.0,None,None,61.0,66.347946,75.9,13.90362,18.2485
CCR,2018-08-24,79.0,57.0,55.0,51.1,0.0,7.388153,235.7616,39.0557,62.810387,77.64516,87.0,57.5,0.0,None,None,59.0,66.30314,79.0,13.034643,18.2485
CCR,2018-08-25,87.0,56.0,55.0,36.0,0.0,6.2320557,283.8944,18.01014,58.2881,83.32886,86.9,57.5,0.0,None,None,57.0,67.122955,82.0816,14.772596,20.0
CCR,2018-08-26,80.0,55.0,52.0,46.9,0.0,7.451568,258.28836,34.66911,61.430103,83.19618,86.9,57.5,0.0,None,None,55.0,65.27799,79.0,15.641572,19.117477
CCR,2018-08-27,77.0,59.0,55.0,52.0,0.0,11.043205,219.86415,48.30257,66.419235,77.64516,86.8,57.5,0.01,None,None,59.0,65.27965,75.9,18.2485,20.85543
CCR,2018-08-28,74.0,61.0,55.0,51.1,0.0,9.83554,230.58142,49.66136,66.151184,77.721375,86.7,57.5,0.0,None,None,61.0,64.9685,73.9,15.641572,28.0
CCR,2018-08-29,78.0,58.0,55.0,50.0,0.0,8.11115,236.2866,40.357548,60.947666,77.551506,86.6,57.5,0.0,None,None,59.0,67.10035,77.0,18.2485,23.0
CCR,2018-08-30,77.0,62.0,55.9,48.9,0.0,7.1324043,229.19508,40.185894,59.476387,74.75446,86.5,57.4,0.0,None,None,62.1,68.0157,75.9,13.90362,17.379524
CCR,2018-08-31,88.0,59.0,55.0,53.1,0.0,8.81324,220.7413,32.41222,59.92245,80.75384,86.5,57.4,0.0,None,None,59.0,69.40291,84.0912,13.90362,19.117477
CCR,2018-09-01,88.0,59.0,54.0,51.1,0.0,10.213241,208.6963,28.252123,55.96522,77.721375,86.4,57.4,0.0,None,None,59.0,70.136536,85.798,15.641572,30.41417
CCR,2018-09-02,92.0,58.0,57.0,44.1,0.0,5.416028,284.5557,23.124325,54.065037,80.75384,86.2,57.3,0.0,None,None,57.9,70.75936,88.7798,13.90362,16.51055
CCR,2018-09-03,87.0,57.0,54.0,50.0,0.0,6.555401,280.22217,32.243046,58.424675,80.60365,86.1,57.3,0.01,None,None,57.0,68.339325,83.3678,13.90362,17.379524
CCR,2018-09-04,88.0,58.0,55.0,43.0,0.0,7.6623693,298.92627,23.1424,58.425907,80.67144,86.0,57.2,0.0,None,None,57.9,68.21878,84.5149,14.772596,26.069286
CCR,2018-09-05,77.0,58.0,54.0,51.1,0.0,8.88432,263.84427,43.27544,65.96865,84.0026,85.9,57.2,0.0,None,None,57.9,64.92355,75.9,17.379524,20.85543
CCR,2018-09-06,86.0,57.0,55.9,46.9,0.0,7.0522647,291.7236,33.574455,60.3865,80.67144,85.8,57.1,0.0,None,None,57.0,67.863594,83.2105,14.772596,24.331335
CCR,2018-09-07,94.0,56.0,55.0,42.1,0.0,4.871777,299.52435,19.403175,54.022232,86.76975,85.6,57.0,0.0,None,None,57.0,71.16953,90.1711,14.772596,18.2485
CCR,2018-09-08,94.0,58.0,54.0,36.0,0.0,6.287108,248.487,14.879289,44.44702,77.551506,85.5,57.0,0.01,None,None,59.0,73.264824,88.9301,17.379524,21.724405
CCR,2018-09-09,94.0,57.0,54.0,41.0,0.0,6.5658536,242.41867,16.476599,48.45512,84.0026,85.3,56.9,0.0,None,None,57.9,72.38014,88.8489,13.034643,23.462358
CCR,2018-09-10,92.0,59.0,52.0,44.1,0.0,7.697561,218.55113,21.097729,46.634426,75.01524,85.2,56.8,0.0,None,None,59.0,72.624,87.5546,17.379524,20.85543
CCR,2018-09-11,89.0,62.0,50.0,35.1,0.0,9.374913,206.26144,15.849057,43.758736,64.50316,85.0,56.7,0.01,None,None,62.1,70.88905,84.2946,18.2485,20.85543
CCR,2018-09-12,78.0,59.0,51.1,44.1,0.0,8.791637,218.69586,31.019732,49.930233,62.8489,84.9,56.6,0.0,None,None,59.0,66.306015,75.9088,15.641572,19.117477
CCR,2018-09-13,79.0,60.0,53.1,37.9,0.0,9.832056,218.2219,23.52885,54.06948,75.201256,84.7,56.5,0.0,None,None,60.1,66.74588,77.0158,15.641572,19.986454
CCR,2018-09-14,82.0,56.0,52.0,32.0,0.0,8.058537,226.63087,16.918026,53.54015,78.03314,84.5,56.4,0.0,None,None,57.0,66.65867,79.3708,14.772596,29.0
CCR,2018-09-15,76.0,58.0,51.1,42.1,0.0,11.800697,214.50345,30.7078,57.39949,75.01524,84.3,56.3,0.01,None,None,57.9,64.570465,73.8127,19.117477,30.41417
CCR,2018-09-16,80.0,56.0,53.1,41.0,0.0,8.66237,233.7285,26.550861,56.26373,78.03314,84.2,56.2,0.0,None,None,55.9,65.98235,80.1,13.90362,20.85543
CCR,2018-09-17,80.0,58.0,52.0,46.9,0.0,10.147038,205.01675,32.46321,61.65282,80.67144,84.0,56.1,0.0,None,None,57.9,65.542274,80.1,19.117477,24.331335
CCR,2018-09-18,80.0,57.0,53.1,46.9,0.0,8.911498,219.8259,31.147362,58.763477,78.03314,83.8,56.0,0.0,None,None,57.9,66.014626,80.1,18.2485,29.545193
CCR,2018-09-19,87.0,55.0,51.1,45.0,0.0,5.383972,234.08981,23.949753,51.165108,77.3798,83.6,55.8,0.01,None,None,57.0,69.14561,83.185,13.90362,25.200312
CCR,2018-09-20,94.0,56.0,48.9,30.9,0.0,3.208711,183.51443,11.755625,36.1609,64.470764,83.4,55.7,0.0,None,None,57.0,72.18301,87.6207,8.689762,10.427715
CCR,2018-09-21,92.0,56.0,50.0,35.1,0.0,4.5470386,299.80957,15.478777,37.344013,64.50316,83.2,55.6,0.0,None,None,55.9,70.95732,86.9838,13.90362,16.51055
CCR,2018-09-22,87.0,54.0,53.1,41.0,0.0,5.2916374,300.56418,24.018557,52.999073,83.87503,83.0,55.5,0.01,None,None,55.0,68.28698,84.5149,13.034643,17.379524
CCR,2018-09-23,88.0,54.0,54.0,37.0,0.0,4.5456448,293.32516,20.26513,49.397194,86.2867,82.8,55.3,0.0,None,None,54.0,69.23769,83.9124,13.90362,16.51055
CCR,2018-09-24,93.0,49.0,51.1,34.0,0.0,3.4529617,327.64276,12.947716,43.38723,80.07423,82.6,55.2,0.0,None,None,51.1,69.91295,87.5953,13.90362,16.51055
CCR,2018-09-25,89.0,53.0,54.0,43.0,0.0,2.8505228,325.20267,20.820024,55.57839,82.8192,82.4,55.0,0.01,None,None,54.0,68.5009,84.5778,13.034643,18.2485
CCR,2018-09-26,98.0,54.0,54.0,39.9,0.0,3.4397213,343.9448,13.956985,53.694942,83.19618,82.2,54.9,0.01,None,None,54.0,70.705475,92.477,10.427715,12.165668
CCR,2018-09-27,87.0,55.0,54.0,48.0,0.0,4.8285713,312.13202,28.60135,59.19103,84.0026,81.9,54.7,0.0,None,None,55.0,67.25731,83.6157,13.90362,37.36598
CCR,2018-09-28,75.0,56.0,52.0,48.9,0.0,9.066899,233.84889,42.96605,64.71682,80.60365,81.7,54.6,0.01,None,None,55.9,63.067303,73.9,18.2485,30.0
CCR,2018-09-29,76.0,59.0,55.9,50.0,0.0,8.190941,224.10298,46.132286,62.063644,74.931595,81.5,54.4,0.04,None,None,59.0,66.30634,73.0,15.641572,19.986454
CCR,2018-09-30,78.0,61.0,55.0,46.9,0.0001,4.539373,241.68883,37.18646,56.233147,77.531395,81.3,54.2,0.03,None,None,62.1,68.92476,77.0,12.165668,14.772596
CCR,2018-10-01,81.0,60.0,57.0,50.0,0.0,4.1889663,267.03363,34.98183,55.25017,72.42126,81.1,54.1,0.01,None,None,61.0,69.82,80.1,12.165668,13.034643
CCR,2018-10-02,84.0,65.0,60.1,55.9,0.01,4.1457605,311.3624,41.2701,64.03883,84.43778,80.8,53.9,0.02,None,None,64.9,71.79802,82.412476,13.034643,15.641572
CCR,2018-10-03,80.0,64.0,59.0,55.0,0.0001,6.4905925,264.0264,43.592644,67.632515,81.18729,80.6,53.7,0.01,None,None,64.0,69.61108,79.0,17.379524,20.85543
CCR,2018-10-04,75.0,59.0,55.9,48.9,0.0,7.7247386,235.51924,49.66136,65.522675,77.60761,80.3,53.6,0.02,None,None,59.0,65.60836,73.9,15.641572,20.85543
CCR,2018-10-05,78.0,55.0,54.0,46.9,0.0,5.5261326,229.92992,38.915344,59.75416,80.52033,80.1,53.4,0.02,None,None,55.0,65.74564,78.1,11.296691,15.0
CCR,2018-10-06,82.0,58.0,54.0,46.0,0.0,5.3156796,272.82513,30.244728,51.18101,72.01491,79.8,53.2,0.02,None,None,59.0,69.072784,80.1,12.165668,25.200312
CCR,2018-10-07,84.0,60.0,46.0,27.0,0.0,8.2,8.400063,12.518826,29.723412,55.567047,79.6,53.0,0.02,None,None,61.0,71.272804,81.0266,19.117477,30.41417
CCR,2018-10-08,86.0,54.0,46.9,34.0,0.0,4.247387,84.58343,19.988005,34.329826,48.73428,79.3,52.8,0.01,None,None,57.0,69.739876,82.0816,13.034643,64.304245
CCR,2018-10-09,84.0,56.0,55.0,46.0,0.0,4.6432056,230.71661,32.292027,59.844547,80.60365,79.1,52.7,0.02,None,None,57.0,66.11271,81.0,18.2485,21.724405
CCR,2018-10-10,74.0,53.0,53.1,48.0,0.0,6.0592337,262.28186,44.2872,66.33137,82.8192,78.8,52.5,0.02,None,None,54.0,62.14272,73.0,14.772596,17.379524
CCR,2018-10-11,76.0,53.0,51.1,46.0,0.0,4.6174216,281.47577,35.781,63.176147,83.19618,78.5,52.3,0.02,None,None,54.0,62.82364,74.8717,12.165668,15.641572
CCR,2018-10-12,88.0,51.0,48.9,33.1,0.0,3.5219512,140.78214,14.528674,43.069977,79.40319,78.2,52.1,0.03,None,None,53.1,68.202705,83.548,11.296691,13.90362
CCR,2018-10-13,86.0,51.0,50.0,30.9,0.0,3.302439,264.81125,14.263928,43.61627,69.51858,77.9,51.9,0.02,None,None,52.0,66.191414,82.2662,11.296691,13.034643
CCR,2018-10-14,83.0,47.0,51.1,19.9,0.0,3.5284553,10.25428,11.306654,46.739697,83.41674,77.6,51.7,0.03,None,None,48.0,64.03249,79.6176,13.034643,25.200312
CCR,2018-10-15,85.0,55.0,30.9,10.9,0.0,5.076655,61.276535,6.5077076,15.14923,30.480497,77.3,51.4,0.03,None,None,57.0,69.404175,80.2973,13.90362,22.593382
CCR,2018-10-16,86.0,48.0,36.0,19.9,0.0,2.2891986,283.2269,9.740129,29.881844,51.336,77.0,51.2,0.03,None,None,48.0,64.514565,81.5003,10.427715,13.034643
CCR,2018-10-17,81.0,47.0,48.0,30.9,0.0,1.3951219,345.1622,16.665312,56.067097,76.828545,76.7,51.0,0.02,None,None,48.0,60.435417,78.7371,7.820786,12.165668
CCR,2018-10-18,81.0,48.0,50.0,37.9,0.0,2.7505226,325.11224,37.1865,43.26899,69.0851,76.4,50.8,0.04,None,None,54.0,72.04683,77.0,6.95181,10.427715
CCR,2018-10-19,86.0,50.0,46.9,30.0,0.0,4.677352,353.17752,13.276061,31.795055,51.3458,76.0,50.6,0.03,None,None,60.1,73.42102,82.6354,7.820786,11.296691
CCR,2018-10-20,83.0,49.0,53.1,41.0,0.0,2.507317,337.3864,24.381878,56.134308,83.87503,75.7,50.3,0.03,None,None,50.0,63.599606,80.28,8.689762,10.427715
CCR,2018-10-21,76.0,47.0,51.1,42.8,0.0,3.8090591,319.58734,39.74699,66.98237,83.41674,75.3,50.1,0.04,None,None,48.0,59.993378,75.0,12.165668,16.51055
CCR,2018-10-22,74.0,51.0,50.0,45.0,0.0,6.0076656,269.5234,35.600693,66.15013,85.47746,75.0,49.9,0.03,None,None,51.1,60.072437,72.6632,13.90362,18.2485
CCR,2018-10-23,71.0,50.0,48.9,46.0,0.0,7.0536585,245.772,42.197723,63.220695,76.8285,74.6,49.6,0.03,None,None,54.0,60.124043,70.0,15.641572,20.85543
CCR,2018-10-24,79.0,51.0,54.0,45.0,0.0,7.434843,305.0811,32.101894,43.451122,83.3289,74.2,49.4,0.04,None,None,57.0,72.65126,77.0,12.165668,17.379524
CCR,2018-10-25,82.0,51.0,53.1,46.9,0.0,3.6439025,256.99063,32.603,59.768036,89.12907,73.8,49.2,0.04,None,None,52.0,66.467384,81.0,8.689762,11.296691
CCR,2018-10-26,84.0,52.0,51.1,46.0,0.0,2.5317073,359.91718,27.483616,49.75076,79.4032,73.4,48.9,0.05,None,None,53.1,69.16082,81.2005,7.820786,12.165668
CCR,2018-10-27,82.0,53.0,55.9,48.0,0.0,3.897561,303.58887,40.828888,52.184387,56.8911,73.0,48.7,0.04,None,None,68.0,72.12261,80.7329,13.90362,17.379524
CCR,2018-10-28,77.0,59.0,55.9,44.1,0.0,8.111498,220.57195,48.30257,61.647255,77.6452,72.6,48.4,0.03,None,None,60.1,66.123695,75.9,13.90362,27.0
CCR,2018-10-29,74.0,51.0,45.0,37.0,0.0,3.6397212,268.92352,26.119171,49.738056,71.28357,72.1,48.2,0.04,None,None,52.0,62.021923,72.2618,10.427715,23.462358
CCR,2018-10-30,78.0,46.0,44.1,28.9,0.0,3.230662,226.001,16.406256,48.69682,83.28233,71.7,47.9,0.04,None,None,44.819702,60.006065,76.3811,11.296691,13.90362
CCR,2018-10-31,80.0,48.0,41.0,27.0,0.0,2.3909407,135.579,16.322987,40.8222,63.335434,71.2,47.6,0.04,None,None,47.155212,62.370052,78.6659,6.95181,10.427715
CCR,2018-11-01,85.0,53.0,51.1,39.9,0.0,1.8689896,102.35022,28.60135,49.419025,68.45679,70.8,47.4,0.05,None,None,53.1,66.35759,81.9654,7.820786,10.427715
CCR,2018-11-02,85.0,53.0,51.1,45.0,0.0,1.7599304,64.89988,25.537045,53.342426,74.25996,70.3,47.1,0.05,None,None,53.1,66.22098,81.691,7.820786,12.165668
CCR,2018-11-03,87.0,50.0,46.9,28.0,0.0,1.738676,150.32079,12.693569,45.14113,76.86228,69.9,46.9,0.04,None,None,51.1,65.40516,82.5823,5.2138577,7.820786
CCR,2018-11-04,82.0,49.0,48.9,35.1,0.0,3.1365855,264.18454,19.153358,45.106476,65.752426,69.4,46.6,0.05,None,None,49.26583,64.378395,79.1684,13.90362,29.0
CCR,2018-11-05,80.0,50.0,46.9,30.9,0.0,2.804878,268.17456,17.277763,49.15727,76.86228,68.9,46.3,0.04,None,None,51.1,62.378345,77.449,8.689762,11.296691
CCR,2018-11-06,80.0,43.0,37.9,18.0,0.0,1.5271777,146.95763,10.386409,38.545784,70.52554,68.5,46.1,0.05,None,None,44.693104,59.557354,77.1141,6.95181,10.427715
CCR,2018-11-07,78.0,45.0,30.0,19.9,0.0,2.9526134,104.43694,11.684463,31.131964,53.369156,68.0,45.8,0.05,None,None,43.768723,58.80629,74.9492,6.95181,22.593382
CCR,2018-11-08,74.0,42.0,28.9,10.9,0.0,5.261324,64.376114,9.624361,28.256697,53.000835,67.5,45.6,0.05,None,None,40.765377,56.442783,71.4619,17.379524,26.069286
CCR,2018-11-09,68.0,43.0,32.0,8.1,0.0001,1.7804878,71.374405,10.209901,22.859402,49.805668,67.0,45.3,0.05,None,None,45.72197,58.86396,66.9,6.95181,11.296691
CCR,2018-11-10,66.0,36.0,30.9,17.1,0.0,2.307317,163.68037,16.967628,39.585114,52.2982,66.5,45.1,0.04,None,None,36.690838,48.970184,66.0,6.082834,9.558739
CCR,2018-11-11,71.0,35.0,27.0,12.9,0.0,5.1825786,98.99675,10.917103,15.407282,16.5952,66.0,44.8,0.05,None,None,66.0,67.38676,70.0,15.641572,24.0
CCR,2018-11-12,70.0,36.0,33.1,21.9,0.0,1.6665505,31.640177,19.194735,43.052578,55.3554,65.6,44.6,0.04,None,None,43.768723,53.86814,70.0,8.689762,12.165668
CCR,2018-11-13,66.0,39.0,34.0,26.1,0.0,0.830662,79.81761,25.3826,49.143642,67.1656,65.1,44.3,0.05,None,None,42.1,50.34331,63.0,6.95181,7.820786
CCR,2018-11-14,68.0,35.0,32.0,18.0,0.0,2.308014,42.225666,15.163948,44.987236,69.9558,64.6,44.1,0.05,None,None,35.43334,49.6133,66.9,6.95181,10.427715
CCR,2018-11-15,63.0,36.0,36.0,24.8,0.0,1.7560976,3.0612636,28.701931,51.65748,62.7084,64.1,43.8,0.05,None,None,37.0,48.70039,63.0,8.689762,26.938263
CCR,2018-11-16,68.0,35.0,36.0,21.9,0.0,1.6062717,5.8201547,17.239607,48.641792,59.2221,63.7,43.6,0.04,None,None,41.26356,52.804935,68.0,6.95181,13.034643
CCR,2018-11-17,66.0,36.0,42.1,26.1,0.0,1.6515679,353.06546,27.853601,56.100567,76.04004,63.2,43.4,0.05,None,None,32.091175,48.14249,64.9,7.820786,9.558739
CCR,2018-11-18,66.0,38.0,42.1,33.1,0.0,2.4292684,78.020065,29.293774,62.86153,85.8089,62.7,43.2,0.05,None,None,35.43334,48.573933,66.0,7.820786,24.331335
CCR,2018-11-19,69.0,37.0,35.6,28.0,0.0,1.9310105,60.351536,24.088957,52.918175,79.08094,62.3,42.9,0.05,None,None,37.9,50.94498,69.1,7.820786,14.772596
CCR,2018-11-20,68.0,38.0,39.0,30.0,0.0,2.0174215,124.042244,31.553473,54.38419,72.92799,61.9,42.7,0.06,None,None,36.690838,51.284058,68.0,6.082834,6.95181
CCR,2018-11-21,59.0,50.0,55.0,37.9,0.67,3.691986,304.82812,61.0582,81.01272,92.92053,61.4,42.5,0.05,None,None,51.1,54.383762,59.0,11.296691,14.772596
CCR,2018-11-22,65.0,51.0,53.6,45.0,0.57,8.921951,193.10367,55.567,71.37214,90.29139,61.0,42.3,0.06,None,None,55.0,59.11275,64.0,17.379524,23.462358
CCR,2018-11-23,64.0,55.0,57.9,51.1,0.34,5.5094075,206.17867,80.1079,82.617676,89.5225,60.6,42.1,0.05,None,None,60.1,60.984947,62.6,18.2485,21.724405
CCR,2018-11-24,66.0,51.0,57.0,48.9,0.0,6.708014,277.79895,58.46695,69.18128,86.6676,60.2,42.0,0.05,None,None,60.1,63.44042,64.9,12.165668,25.200312
CCR,2018-11-25,70.0,48.0,50.0,42.1,0.0,2.7700348,221.69571,38.939228,66.34502,74.2702,59.8,41.8,0.06,None,None,54.0,58.705925,68.0,7.820786,9.558739
CCR,2018-11-26,67.0,45.0,52.0,42.1,0.0,2.4250872,44.480507,54.5432,72.9739,86.2867,59.5,41.6,0.06,None,None,44.693104,56.5306,66.9,7.820786,10.427715
CCR,2018-11-27,63.0,48.0,55.4,46.0,0.06,4.050871,179.45074,69.46224,83.39946,90.04272,59.1,41.5,0.05,None,None,47.155212,56.276665,62.1,12.165668,14.772596
CCR,2018-11-28,68.0,56.0,55.0,48.9,0.77,3.7066202,163.50035,54.009808,76.45797,93.64554,58.8,41.3,0.06,None,None,55.4,60.41268,66.9,10.427715,24.331335
CCR,2018-11-29,61.0,54.0,54.0,45.0,1.0,9.070383,217.40317,68.93446,75.093636,89.67755,58.5,41.2,0.07,None,None,55.0,57.398327,61.0,20.85543,40.841885
CCR,2018-11-30,63.0,47.0,44.1,37.9,0.0,7.4501743,276.5794,40.62449,59.511086,76.48361,58.1,41.0,0.07,None,None,45.72197,55.10737,63.0,13.90362,26.069286
CCR,2018-12-01,60.0,47.0,48.9,37.0,0.24,8.2968645,253.28815,49.21058,68.039116,86.17496,57.8,40.9,0.06,None,None,43.475407,52.954567,60.1,19.986454,25.200312
CCR,2018-12-02,58.0,38.0,39.0,34.0,0.0,2.7714286,127.290085,41.76037,66.45875,85.75554,57.6,40.8,0.07,None,None,35.594437,47.231487,57.9,7.820786,12.165668
CCR,2018-12-03,56.0,43.0,39.0,33.1,0.0,3.758885,53.959057,54.703506,63.57562,82.124245,57.3,40.6,0.07,None,None,42.600967,48.30973,55.0,10.427715,15.641572
CCR,2018-12-04,54.0,49.0,39.9,33.1,0.0001,4.4229965,63.248554,50.422375,55.624565,63.23817,57.0,40.5,0.07,None,None,45.378853,50.862633,54.0,10.427715,14.772596
CCR,2018-12-05,57.0,49.0,45.0,39.0,0.18,5.921254,62.28876,54.703506,69.97111,82.85773,56.8,40.4,0.09,None,None,46.719666,52.408596,55.9,21.724405,34.0
CCR,2018-12-06,63.0,45.0,39.9,35.1,0.0001,4.4278746,74.64292,37.987774,53.608963,79.35582,56.6,40.3,0.08,None,None,41.834225,54.65803,63.0,11.296691,36.0
CCR,2018-12-07,63.0,40.0,43.0,37.0,0.0,2.4054008,63.43594,42.41239,67.9899,85.536026,56.4,40.2,0.09,None,None,40.765377,49.881626,62.1,8.689762,17.379524
